ex_account_id,fb_graph_node,parent_id,account_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,46,UNKNOWN,1.186111,1.423333,0.928261,10.763801,20.718098,1.159566,2025-12-06,2025-12-06,1.924794,0,0,3967,42,2061,42.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,29,UNKNOWN,2.422143,3.082727,2.338621,16.683887,27.502028,0.713407,2025-12-07,2025-12-07,1.648418,0,0,4065,25,2466,67.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,27,UNKNOWN,2.282381,2.522632,1.775185,16.770469,28.428233,0.944717,2025-12-08,2025-12-08,1.695136,0,0,2858,28,1686,47.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.21,2.578333,1.718889,19.385965,25.740433,1.12782,2025-12-09,2025-12-09,1.327787,0,0,798,7,601,15.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,29,UNKNOWN,3.166296,4.749444,2.947931,19.22852,25.158917,0.652272,2025-12-11,2025-12-11,1.308417,0,0,4446,20,3398,85.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,26,UNKNOWN,1.707619,2.109412,1.379231,16.648097,26.622123,1.207057,2025-12-12,2025-12-12,1.599109,0,0,2154,25,1347,35.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,1.303333,3.91,1.303333,9.726368,10.454545,0.746269,2026-02-05,2026-02-05,1.074866,0,0,402,1,374,3.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,1.233,3.0825,1.120909,11.731684,14.574468,1.046622,2026-02-06,2026-02-06,1.242317,0,0,1051,4,846,12.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,65,UNKNOWN,0.541186,0.560175,0.491231,19.188702,22.081604,3.90625,2026-02-06,2026-02-06,1.150761,0,0,1664,63,1446,31.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.588333,2.588333,2.588333,15.863126,16.538871,0.61287,2026-02-06,2026-02-06,1.042599,0,0,979,6,939,15.53
