ex_account_id,fb_graph_node,parent_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120241725104280604,120241725104280604,0,UNKNOWN,,,,31.454545,33.921569,0,2026-02-04,2026-03-05,1.078431,0,0,55,0,51,1.73
act_361744628296290,page_ads_insights,120241725104290604,120241725104290604,1,UNKNOWN,3.43,3.43,3.43,17.064677,19.269663,0.497512,2026-02-04,2026-03-05,1.129213,0,0,201,1,178,3.43
act_361744628296290,page_ads_insights,120241725104270604,120241725104270604,1,UNKNOWN,1.4,,1.4,33.333333,43.75,2.380952,2026-02-04,2026-03-05,1.3125,0,0,42,0,32,1.4
act_361744628296290,page_ads_insights,120241721599790604,120241721599790604,1,UNKNOWN,9.74,9.74,9.74,29.785933,36.343284,0.30581,2026-02-04,2026-03-05,1.220149,0,0,327,1,268,9.74
act_361744628296290,page_ads_insights,120241721599830604,120241721599830604,1,UNKNOWN,3.44,,3.44,36.989247,50.588235,1.075269,2026-02-04,2026-03-05,1.367647,0,0,93,0,68,3.44
act_361744628296290,page_ads_insights,120241721599770604,120241721599770604,5,UNKNOWN,1.176,1.47,1.176,11.24283,13.867925,0.956023,2026-02-04,2026-03-05,1.233491,0,0,523,4,424,5.88
act_361744628296290,page_ads_insights,120241681276970604,120241681276970604,3,UNKNOWN,2.183333,3.275,2.183333,32.26601,53.688525,1.477833,2026-02-04,2026-03-05,1.663934,0,0,203,2,122,6.55
act_361744628296290,page_ads_insights,120241680109760604,120241680109760604,2,UNKNOWN,1.32,2.64,1.32,20.307692,26.666667,1.538462,2026-02-04,2026-03-05,1.313131,0,0,130,1,99,2.64
act_361744628296290,page_ads_insights,120241681276990604,120241681276990604,6,UNKNOWN,3.648333,7.296667,3.648333,14.260586,21.273081,0.390879,2026-02-04,2026-03-05,1.49174,0,0,1535,3,1029,21.89
act_361744628296290,page_ads_insights,120241680710010604,120241680710010604,7,UNKNOWN,1.028333,3.085,0.881429,10.493197,14.903382,1.190476,2026-02-04,2026-03-05,1.42029,0,0,588,2,414,6.17
act_361744628296290,page_ads_insights,120241680109730604,120241680109730604,1,UNKNOWN,3.38,,3.38,21.125,37.977528,0.625,2026-02-04,2026-03-05,1.797753,0,0,160,0,89,3.38
act_361744628296290,page_ads_insights,120241681276980604,120241681276980604,6,UNKNOWN,5.264,13.16,4.386667,26.585859,40.492308,0.606061,2026-02-04,2026-03-05,1.523077,0,0,990,2,650,26.32
act_361744628296290,page_ads_insights,120240861198300604,120240861198300604,0,UNKNOWN,,,,19.444444,26.923077,0,2026-02-04,2026-03-05,1.384615,0,0,18,0,13,0.35
act_361744628296290,page_ads_insights,120240861198270604,120240861198270604,2,UNKNOWN,0.03,,0.03,4,4.615385,13.333333,2026-02-04,2026-03-05,1.153846,0,0,15,0,13,0.06
act_361744628296290,page_ads_insights,120240861198260604,120240861198260604,0,UNKNOWN,,,,7.741935,9.6,0,2026-02-04,2026-03-05,1.24,0,0,31,0,25,0.24
act_361744628296290,page_ads_insights,120240860850320604,120240860850320604,2,UNKNOWN,0.47,,0.47,15.409836,24.102564,3.278689,2026-02-04,2026-03-05,1.564103,0,0,61,0,39,0.94
act_361744628296290,page_ads_insights,120240828361200604,120240828361200604,14,UNKNOWN,3.469091,9.54,2.725714,26.136986,42.352941,0.958904,2026-02-04,2026-03-05,1.620422,0,0,1460,5,901,38.16
act_361744628296290,page_ads_insights,120240828361230604,120240828361230604,3,UNKNOWN,2.716667,8.15,2.716667,23.900293,28.298611,0.879765,2026-02-04,2026-03-05,1.184028,0,0,341,1,288,8.15
act_361744628296290,page_ads_insights,120240828361210604,120240828361210604,13,UNKNOWN,2.986154,12.94,2.986154,22.081911,38.397626,0.739477,2026-02-04,2026-03-05,1.738872,0,0,1758,3,1011,38.82
act_361744628296290,page_ads_insights,120240828361250604,120240828361250604,4,UNKNOWN,1.7475,6.99,1.7475,14.715789,20.558824,0.842105,2026-02-04,2026-03-05,1.397059,0,0,475,1,340,6.99
act_361744628296290,page_ads_insights,120240449221400604,120240449221400604,2,UNKNOWN,4.17,8.34,4.17,35.489362,78.679245,0.851064,2026-02-04,2026-03-05,2.216981,0,0,235,1,106,8.34
act_361744628296290,page_ads_insights,120240449244710604,120240449244710604,9,UNKNOWN,2.325556,10.465,2.325556,36.654991,93.856502,1.576182,2026-02-04,2026-03-05,2.560538,0,0,571,2,223,20.93
act_361744628296290,page_ads_insights,120240449231190604,120240449231190604,2,UNKNOWN,4.06,,4.06,29.852941,71.858407,0.735294,2026-02-04,2026-03-05,2.40708,0,0,272,0,113,8.12
act_361744628296290,page_ads_insights,120240449282570604,120240449282570604,0,UNKNOWN,,,,55.283019,66.590909,0,2026-02-04,2026-03-05,1.204545,0,0,53,0,44,2.93
act_361744628296290,page_ads_insights,120240449282550604,120240449282550604,11,UNKNOWN,3.724545,10.2425,3.724545,32.259843,119.795322,0.866142,2026-02-04,2026-03-05,3.71345,0,0,1270,4,342,40.97
act_361744628296290,page_ads_insights,120240449282620604,120240449282620604,0,UNKNOWN,,,,32.173913,35.238095,0,2026-02-04,2026-03-05,1.095238,0,0,23,0,21,0.74
act_361744628296290,page_ads_insights,120240828361240604,120240828361240604,106,UNKNOWN,1.058947,3.869231,0.949057,17.338849,34.809689,1.826956,2026-02-04,2026-03-05,2.007612,0,0,5802,26,2890,100.6
act_361744628296290,page_ads_insights,120240828361220604,120240828361220604,2,UNKNOWN,3.35,3.35,1.675,20.05988,23.591549,1.197605,2026-02-04,2026-03-05,1.176056,0,0,167,1,142,3.35
act_361744628296290,page_ads_insights,120240477971330604,120240477971330604,104,UNKNOWN,2.194022,2.491975,1.940865,20.546621,38.952142,1.058632,2026-02-04,2026-03-05,1.895793,0,0,9824,89,5182,201.85
act_361744628296290,page_ads_insights,120240576342090604,120240576342090604,24,UNKNOWN,4.194,4.66,3.495,32.423657,168.772636,0.927716,2026-02-04,2026-03-05,5.205231,0,0,2587,22,497,83.88
act_361744628296290,page_ads_insights,120240576342080604,120240576342080604,24,UNKNOWN,4.153077,4.908182,2.249583,34.697943,140.598958,1.542416,2026-02-04,2026-03-05,4.052083,0,0,1556,20,384,53.99
act_361744628296290,page_ads_insights,120240482164820604,120240482164820604,169,UNKNOWN,1.606828,1.738731,1.378639,20.79154,37.810776,1.508121,2026-02-04,2026-03-05,1.818565,0,0,11206,154,6162,232.99
act_361744628296290,page_ads_insights,120240522589110604,120240522589110604,47,UNKNOWN,4.014545,4.416,3.758298,31.175432,56.633536,0.829509,2026-02-04,2026-03-05,1.816608,0,0,5666,43,3119,176.64
act_361744628296290,page_ads_insights,120240522589100604,120240522589100604,71,UNKNOWN,2.006731,2.046078,1.469718,28.986111,44.010966,1.972222,2026-02-04,2026-03-05,1.518347,0,0,3600,72,2371,104.35
act_361744628296290,page_ads_insights,120240449282640604,120240449282640604,21,UNKNOWN,1.34,4.824,1.148571,16.645963,22.108158,1.449275,2026-02-04,2026-03-05,1.328139,0,0,1449,6,1091,24.12
act_361744628296290,page_ads_insights,120240449282650604,120240449282650604,10,UNKNOWN,2.785714,2.785714,1.95,8.344031,12.862797,0.427899,2026-02-04,2026-03-05,1.541557,0,0,2337,12,1516,19.5
act_361744628296290,page_ads_insights,120240449282630604,120240449282630604,6,UNKNOWN,0.471667,1.415,0.471667,9.826389,11.504065,2.083333,2026-02-04,2026-03-05,1.170732,0,0,288,2,246,2.83
act_361744628296290,page_ads_insights,120240449282560604,120240449282560604,8,UNKNOWN,2.492857,4.3625,2.18125,22.750978,32.495345,1.043025,2026-02-04,2026-03-05,1.428305,0,0,767,4,537,17.45
act_361744628296290,page_ads_insights,120240449282610604,120240449282610604,14,UNKNOWN,1.554286,2.72,1.554286,10.912738,18.378378,0.702106,2026-02-04,2026-03-05,1.684122,0,0,1994,8,1184,21.76
act_361744628296290,page_ads_insights,120240449282540604,120240449282540604,1,UNKNOWN,1.82,,1.82,9.381443,10.581395,0.515464,2026-02-04,2026-03-05,1.127907,0,0,194,0,172,1.82
act_361744628296290,page_ads_insights,120240576766350604,120240576766350604,2,UNKNOWN,3.14,,3.14,49.0625,161.025641,1.5625,2026-02-04,2026-03-05,3.282051,0,0,128,0,39,6.28
act_361744628296290,page_ads_insights,120240576766370604,120240576766370604,113,UNKNOWN,2.079348,2.452564,1.69292,20.609782,38.267654,1.21741,2026-02-04,2026-03-05,1.856771,0,0,9282,102,4999,191.3
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,161,UNKNOWN,4.010355,6.425682,3.512174,23.685181,57.936475,0.674374,2026-02-04,2026-03-05,2.446107,0,0,23874,90,9760,565.46
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,29,UNKNOWN,6.258571,8.214375,4.532069,43.548708,266.052632,0.960901,2026-02-04,2026-03-05,6.109312,0,0,3018,19,494,131.43
act_361744628296290,page_ads_insights,120240449221500604,120240449221500604,10,UNKNOWN,0.9875,2.633333,0.79,7.00976,10.987483,0.887311,2026-02-04,2026-03-05,1.567455,0,0,1127,3,719,7.9
act_361744628296290,page_ads_insights,120240449231180604,120240449231180604,7,UNKNOWN,2.155714,7.545,2.155714,10.934783,21.495727,0.507246,2026-02-04,2026-03-05,1.965812,0,0,1380,2,702,15.09
act_361744628296290,page_ads_insights,120240449244720604,120240449244720604,58,UNKNOWN,1.168846,2.762727,1.047931,9.5043,22.670645,0.906959,2026-02-04,2026-03-05,2.385304,0,0,6395,22,2681,60.78
act_361744628296290,page_ads_insights,120240449244730604,120240449244730604,59,UNKNOWN,1.188654,5.619091,1.047627,18.69631,31.681189,1.784634,2026-02-04,2026-03-05,1.694516,0,0,3306,15,1951,61.81
act_361744628296290,page_ads_insights,120240449231200604,120240449231200604,19,UNKNOWN,3.268824,11.114,2.924737,24.480176,43.346334,0.837004,2026-02-04,2026-03-05,1.770671,0,0,2270,5,1282,55.57
act_361744628296290,page_ads_insights,120240448531990604,120240448531990604,0,UNKNOWN,,,,12.235294,14.054054,0,2026-02-04,2026-03-05,1.148649,0,0,85,0,74,1.04
