id,ex_account_id,fb_graph_node,parent_id,body,effective_object_story_id,url_tags
1267824602149772,act_361744628296290,page_ads_adcreatives,120241725104280604,,177057932317550_1504018681728281,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2626644084389079,act_361744628296290,page_ads_adcreatives,120241725104290604,,177057932317550_1504018921728257,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
908915328506646,act_361744628296290,page_ads_adcreatives,120241725104270604,,177057932317550_1504018671728282,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1351396316757441,act_361744628296290,page_ads_adcreatives,120241721599790604,,177057932317550_1504018611728288,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1465998241561470,act_361744628296290,page_ads_adcreatives,120241721599830604,,177057932317550_1504018595061623,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
922094153639164,act_361744628296290,page_ads_adcreatives,120241721599770604,,177057932317550_1504018878394928,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
932155029184888,act_361744628296290,page_ads_adcreatives,120241681276970604,"Did you outgrow Excel, but Anaplan’s $200K+ price tag doesn't add up? 📉 Consolidating data across 5+ entities is where most finance teams hit a wall. You're either stuck in manual spreadsheet hell or locked into a vendor contract for years.

We’ve built a vendor-neutral guide comparing the reality of Excel, Anaplan, and custom builds on Snowflake or BigQuery. No sales pitch—just hard data on costs and timelines.

Get the comparison here 👉 https://www.keboola.com/blog/you-outgrew-excel-now-what

We’re curious! Is the $200K+ price tag for EPM tools a dealbreaker for you too, or is the maintenance of a custom build the bigger ""pain""? Let us know in the comments!",177057932317550_1503209131809236,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
957121510225449,act_361744628296290,page_ads_adcreatives,120241680109760604,"Did you outgrow Excel, but Anaplan’s $200K+ price tag doesn't add up? 📉 Consolidating data across 5+ entities is where most finance teams hit a wall. You're either stuck in manual spreadsheet hell or locked into a vendor contract for years.

We’ve built a vendor-neutral guide comparing the reality of Excel, Anaplan, and custom builds on Snowflake or BigQuery. No sales pitch—just hard data on costs and timelines.

Get the comparison here 👉 https://www.keboola.com/blog/you-outgrew-excel-now-what

We’re curious! Is the $200K+ price tag for EPM tools a dealbreaker for you too, or is the maintenance of a custom build the bigger ""pain""? Let us know in the comments!",177057932317550_1503209181809231,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
949076584128911,act_361744628296290,page_ads_adcreatives,120241681276990604,"Did you outgrow Excel, but Anaplan’s $200K+ price tag doesn't add up? 📉 Consolidating data across 5+ entities is where most finance teams hit a wall. You're either stuck in manual spreadsheet hell or locked into a vendor contract for years.

We’ve built a vendor-neutral guide comparing the reality of Excel, Anaplan, and custom builds on Snowflake or BigQuery. No sales pitch—just hard data on costs and timelines.

Get the comparison here 👉 https://www.keboola.com/blog/you-outgrew-excel-now-what

We’re curious! Is the $200K+ price tag for EPM tools a dealbreaker for you too, or is the maintenance of a custom build the bigger ""pain""? Let us know in the comments!",177057932317550_1503209161809233,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
957121510225449,act_361744628296290,page_ads_adcreatives,120241680710010604,"Did you outgrow Excel, but Anaplan’s $200K+ price tag doesn't add up? 📉 Consolidating data across 5+ entities is where most finance teams hit a wall. You're either stuck in manual spreadsheet hell or locked into a vendor contract for years.

We’ve built a vendor-neutral guide comparing the reality of Excel, Anaplan, and custom builds on Snowflake or BigQuery. No sales pitch—just hard data on costs and timelines.

Get the comparison here 👉 https://www.keboola.com/blog/you-outgrew-excel-now-what

We’re curious! Is the $200K+ price tag for EPM tools a dealbreaker for you too, or is the maintenance of a custom build the bigger ""pain""? Let us know in the comments!",177057932317550_1503209181809231,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
