ex_account_id,fb_graph_node,parent_id,clicks,ctr,date_start,date_stop,impressions,inline_link_clicks,reach,spend,unique_clicks
act_361744628296290,page_adsets_insights,120241721599840604,3,0.406504,2026-03-05,2026-03-06,738,2,517,24.99,3
act_361744628296290,page_adsets_insights,120241721599820604,11,0.784593,2026-03-05,2026-03-06,1402,6,869,22.2,9
act_361744628296290,page_adsets_insights,120241721599810604,2,0.851064,2026-03-05,2026-03-06,235,0,132,7.81,2
act_361744628296290,page_adsets_insights,120241680710000604,21,0.75431,2026-03-04,2026-03-06,2784,13,1499,39.72,17
act_361744628296290,page_adsets_insights,120241680109800604,13,0.876601,2026-03-04,2026-03-06,1483,6,863,40.52,10
act_361744628296290,page_adsets_insights,120241680109780604,6,1.492537,2026-03-04,2026-03-06,402,2,181,11.62,6
act_361744628296290,page_adsets_insights,120240828361190604,142,1.415188,2026-02-12,2026-03-06,10034,37,3974,196.31,125
act_361744628296290,page_adsets_insights,120240576766380604,2,1.5625,2026-02-06,2026-03-06,128,0,39,6.28,2
act_361744628296290,page_adsets_insights,120240576766340604,113,1.21741,2026-02-06,2026-03-06,9282,102,4999,191.3,92
act_361744628296290,page_adsets_insights,120240576454000604,162,0.674888,2026-02-06,2026-03-06,24004,90,9795,568.91,142
act_361744628296290,page_adsets_insights,120240576453940604,29,0.948332,2026-02-06,2026-03-06,3058,19,494,133.43,21
act_361744628296290,page_adsets_insights,120240576342100604,51,1.21313,2026-02-06,2026-03-06,4204,44,577,139.84,33
act_361744628296290,page_adsets_insights,120240522589090604,118,1.273473,2026-02-05,2026-03-06,9266,115,4645,280.99,93
act_361744628296290,page_adsets_insights,120240477971260604,274,1.290626,2026-02-04,2026-03-06,21230,244,9223,440.89,231
act_361744628296290,page_adsets_insights,120240448895540604,107,0.790485,2026-02-05,2026-03-06,13536,49,4427,127.92,93
act_361744628296290,page_adsets_insights,120240448532040604,24,0.982801,2026-02-05,2026-03-06,2442,7,424,82.38,22
