id,ex_account_id,fb_graph_node,parent_id,campaign_id,configured_status,learning_stage_info_attribution_windows_0,learning_stage_info_attribution_windows_1,learning_stage_info_conversions,learning_stage_info_last_sig_edit_ts,learning_stage_info_status
120241721599840604,act_361744628296290,page_adsets,act_361744628296290,120241721599750604,ACTIVE,7d_click,,0,1772722856,LEARNING
120241721599820604,act_361744628296290,page_adsets,act_361744628296290,120241721599750604,ACTIVE,7d_click,,0,1772722865,LEARNING
120241721599810604,act_361744628296290,page_adsets,act_361744628296290,120241721599750604,ACTIVE,7d_click,,0,1772722858,LEARNING
120241680710000604,act_361744628296290,page_adsets,act_361744628296290,120241680109740604,ACTIVE,7d_click,,0,1772638423,LEARNING
120241680109800604,act_361744628296290,page_adsets,act_361744628296290,120241680109740604,ACTIVE,7d_click,,0,1772638428,LEARNING
120241680109780604,act_361744628296290,page_adsets,act_361744628296290,120241680109740604,ACTIVE,7d_click,,0,1772638423,LEARNING
120240828361190604,act_361744628296290,page_adsets,act_361744628296290,120240448532060604,ACTIVE,7d_click,1d_view,,1770932897,
120240576766380604,act_361744628296290,page_adsets,act_361744628296290,120240576766360604,ACTIVE,7d_click,,,1770402730,
120240576766340604,act_361744628296290,page_adsets,act_361744628296290,120240576766360604,ACTIVE,7d_click,,,1770402730,
120240576454000604,act_361744628296290,page_adsets,act_361744628296290,120240576453960604,ACTIVE,7d_click,,6,1770433577,FAIL
120240576453940604,act_361744628296290,page_adsets,act_361744628296290,120240576453960604,ACTIVE,7d_click,,0,1770435316,FAIL
120240576342100604,act_361744628296290,page_adsets,act_361744628296290,120240477971130604,ACTIVE,7d_click,,1,1770842274,FAIL
120240522589090604,act_361744628296290,page_adsets,act_361744628296290,120240477971130604,PAUSED,7d_click,,,1770842213,
120240477971260604,act_361744628296290,page_adsets,act_361744628296290,120240477971130604,ACTIVE,7d_click,,0,1770842461,FAIL
120240448895540604,act_361744628296290,page_adsets,act_361744628296290,120240448532060604,ACTIVE,7d_click,1d_view,,1770631513,
120240448532040604,act_361744628296290,page_adsets,act_361744628296290,120240448532060604,ACTIVE,7d_click,1d_view,,1770932941,
120240448532000604,act_361744628296290,page_adsets,act_361744628296290,120240448532060604,ACTIVE,7d_click,1d_view,,1770631515,
120236952548040604,act_361744628296290,page_adsets,act_361744628296290,120236952548020604,ACTIVE,7d_click,1d_view,,1764876260,
120236952548000604,act_361744628296290,page_adsets,act_361744628296290,120236952548020604,ACTIVE,7d_click,1d_view,,1764875692,
120236952547990604,act_361744628296290,page_adsets,act_361744628296290,120236952548020604,ACTIVE,7d_click,1d_view,,1764875994,
120236517584490604,act_361744628296290,page_adsets,act_361744628296290,120236517326810604,ACTIVE,1d_click,,,1764012717,
