ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,page_engagement,39,7,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,landing_page_view,1,1,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,omni_landing_page_view,1,1,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_engagement,39,7,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,link_click,6,6,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_reaction,1,1,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,like,post_reaction,1,1,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_interaction_gross,1,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,post_net_like,1,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241721599750604,actions,,video_view,32,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,1.328694,1241,934,25.62
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,page_engagement,4,4,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,landing_page_view,1,1,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,omni_landing_page_view,1,1,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_engagement,4,4,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,link_click,4,4,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-04,1.378166,1578,1145,28.5
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,page_engagement,7,7,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1.568779,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_engagement,7,7,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1.568779,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,link_click,6,6,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1.568779,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_reaction,1,1,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1.568779,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,like,post_reaction,1,1,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1.568779,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_unlike,1,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1.568779,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_interaction_gross,1,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1.568779,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120241680109740604,actions,,post_net_like,0,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05,1.568779,2030,1294,38.47
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,1.369128,408,298,8.66
