ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,ad_id,ad_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-03-03,2026-03-03,1.150142,406,353,10.94
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,1.058824,18,17,0.6
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-03,2026-03-03,1.4,77,55,2.87
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,1.438095,151,105,3.68
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576453910604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.52439,125,82,5.16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576453950604,lead_banner_ebook_multientity-financial-guide,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-03-03,2026-03-03,1.219048,256,210,6.96
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240477971330604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,1.16875,374,320,9.79
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1,2,2,0.07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-03-04,2026-03-04,1.595745,150,94,3.65
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,Keboola G+S,120240576342090604,lead_banner_blueprint_dark_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1.272727,42,33,1.39
