ex_account_id,fb_graph_node,parent_id,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,10.61
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-27,2026-05-27,509,9.67
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-28,2026-05-28,472,10.35
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-29,2026-05-29,270,8.39
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-30,2026-05-30,190,4.24
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-31,2026-05-31,534,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-06-01,2026-06-01,421,14.39
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,2026-05-26,2026-05-26,2052,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,2026-05-27,2026-05-27,2494,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,2026-05-28,2026-05-28,3253,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,2026-05-29,2026-05-29,2876,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-30,2026-05-30,1862,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,2026-05-31,2026-05-31,6588,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,2026-06-01,2026-06-01,6944,30.63
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-26,2026-05-26,1772,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,2026-05-27,2026-05-27,2150,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,2026-05-28,2026-05-28,2393,27.61
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-29,2026-05-29,2136,17.22
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-30,2026-05-30,1287,7.66
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,2026-05-31,2026-05-31,6580,31.17
act_361744628296290,page_campaigns_insights,120244035146690604,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,2026-06-01,2026-06-01,5773,26.82
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-05-26,2026-05-26,1543,27.19
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-27,2026-05-27,1453,27.61
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-28,2026-05-28,1338,27.21
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-29,2026-05-29,1164,19.76
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,876,16.55
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-31,2026-05-31,1459,31.83
act_361744628296290,page_campaigns_insights,120243017763560604,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-06-01,2026-06-01,1485,31.61
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,39,2026-05-26,2026-05-26,4296,86.53
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-27,2026-05-27,4402,81.85
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,29,2026-05-28,2026-05-28,4068,81.61
act_361744628296290,page_campaigns_insights,120240477971130604,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-29,2026-05-29,2908,70.13
