ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453910604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453950604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576766350604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576766370604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241721599770604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241721599790604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241721599830604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,361744628296290,120241725104270604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120241725104270604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120241725104280604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120241725104280604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,36,361744628296290,120241725104290604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,13,361744628296290,120241725104290604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-03,2026-05-03
