ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,0,2026-06-01,2026-06-01,4,4,0.08
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,0,2026-05-31,2026-05-31,1,1,0.01
act_361744628296290,page_ads_insights,120245885143320604,facebook,120245885143320604,0,2026-05-31,2026-05-31,1,1,0.08
act_361744628296290,page_ads_insights,120245885143320604,unknown,120245885143320604,0,2026-05-31,2026-05-31,1,1,0.01
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,0,2026-05-30,2026-05-30,1,1,0
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,0,2026-05-30,2026-05-30,6,5,0.12
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,0,2026-06-01,2026-06-01,1,1,0.01
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,0,2026-06-01,2026-06-01,5,5,0.11
act_361744628296290,page_ads_insights,120245885143310604,facebook,120245885143310604,0,2026-05-31,2026-05-31,2,1,0.04
act_361744628296290,page_ads_insights,120245884768850604,instagram,120245884768850604,0,2026-05-31,2026-05-31,2,2,0.34
act_361744628296290,page_ads_insights,120245884768870604,facebook,120245884768870604,0,2026-05-30,2026-05-30,2,2,0.02
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,0,2026-05-30,2026-05-30,1,1,0.01
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,0,2026-05-31,2026-05-31,8,8,0.05
act_361744628296290,page_ads_insights,120245453379420604,instagram,120245453379420604,0,2026-05-31,2026-05-31,1,1,0.02
act_361744628296290,page_ads_insights,120245453567140604,facebook,120245453567140604,0,2026-05-31,2026-05-31,4,4,0.06
act_361744628296290,page_ads_insights,120245453567140604,instagram,120245453567140604,0,2026-05-31,2026-05-31,8,8,0.24
act_361744628296290,page_ads_insights,120245453668710604,facebook,120245453668710604,0,2026-05-30,2026-05-30,7,7,0.19
act_361744628296290,page_ads_insights,120245453668710604,instagram,120245453668710604,0,2026-05-30,2026-05-30,9,9,0.2
act_361744628296290,page_ads_insights,120245453668710604,facebook,120245453668710604,0,2026-05-31,2026-05-31,38,32,0.63
act_361744628296290,page_ads_insights,120245453668710604,instagram,120245453668710604,2,2026-05-31,2026-05-31,89,82,3
act_361744628296290,page_ads_insights,120245453668710604,facebook,120245453668710604,0,2026-06-01,2026-06-01,26,24,0.53
act_361744628296290,page_ads_insights,120245453668710604,instagram,120245453668710604,0,2026-06-01,2026-06-01,104,102,1.79
act_361744628296290,page_ads_insights,120245452617670604,facebook,120245452617670604,0,2026-05-31,2026-05-31,6,6,0.04
act_361744628296290,page_ads_insights,120245452617670604,instagram,120245452617670604,1,2026-05-31,2026-05-31,37,37,0.95
act_361744628296290,page_ads_insights,120245454026530604,facebook,120245454026530604,0,2026-05-30,2026-05-30,2,2,0.01
act_361744628296290,page_ads_insights,120245454026530604,instagram,120245454026530604,0,2026-05-30,2026-05-30,1,1,0.01
act_361744628296290,page_ads_insights,120245454026530604,facebook,120245454026530604,0,2026-05-31,2026-05-31,6,6,0.05
act_361744628296290,page_ads_insights,120245454026530604,instagram,120245454026530604,0,2026-05-31,2026-05-31,2,2,0.08
act_361744628296290,page_ads_insights,120245453668720604,facebook,120245453668720604,1,2026-05-31,2026-05-31,10,10,0.09
act_361744628296290,page_ads_insights,120245453668720604,instagram,120245453668720604,0,2026-05-31,2026-05-31,8,8,0.51
act_361744628296290,page_ads_insights,120245453567160604,facebook,120245453567160604,0,2026-05-30,2026-05-30,6,6,0.24
act_361744628296290,page_ads_insights,120245453567160604,instagram,120245453567160604,0,2026-05-30,2026-05-30,2,2,0.06
act_361744628296290,page_ads_insights,120245453567160604,facebook,120245453567160604,0,2026-06-01,2026-06-01,5,5,0.07
act_361744628296290,page_ads_insights,120245453567160604,instagram,120245453567160604,0,2026-06-01,2026-06-01,10,10,0.42
act_361744628296290,page_ads_insights,120245452617680604,audience_network,120245452617680604,0,2026-05-30,2026-05-30,2,2,0.38
act_361744628296290,page_ads_insights,120245452617680604,facebook,120245452617680604,0,2026-05-30,2026-05-30,77,66,0.87
act_361744628296290,page_ads_insights,120245452617680604,instagram,120245452617680604,2,2026-05-30,2026-05-30,84,73,2.28
act_361744628296290,page_ads_insights,120245452617680604,audience_network,120245452617680604,0,2026-05-31,2026-05-31,3,2,0.02
act_361744628296290,page_ads_insights,120245452617680604,facebook,120245452617680604,3,2026-05-31,2026-05-31,154,120,4.03
act_361744628296290,page_ads_insights,120245452617680604,instagram,120245452617680604,3,2026-05-31,2026-05-31,167,136,4.28
act_361744628296290,page_ads_insights,120245452617680604,threads,120245452617680604,0,2026-05-31,2026-05-31,1,1,0.01
act_361744628296290,page_ads_insights,120245452617680604,audience_network,120245452617680604,0,2026-06-01,2026-06-01,1,1,0.01
act_361744628296290,page_ads_insights,120245452617680604,facebook,120245452617680604,4,2026-06-01,2026-06-01,143,121,6.19
act_361744628296290,page_ads_insights,120245452617680604,instagram,120245452617680604,2,2026-06-01,2026-06-01,132,111,5.38
act_361744628296290,page_ads_insights,120245091999570604,facebook,120245091999570604,9,2026-05-30,2026-05-30,1262,1008,3.63
act_361744628296290,page_ads_insights,120245091999570604,instagram,120245091999570604,0,2026-05-30,2026-05-30,131,114,1.24
act_361744628296290,page_ads_insights,120245091999570604,facebook,120245091999570604,18,2026-05-31,2026-05-31,4832,3924,8.69
act_361744628296290,page_ads_insights,120245091999570604,instagram,120245091999570604,1,2026-05-31,2026-05-31,224,204,1.99
act_361744628296290,page_ads_insights,120245091999570604,facebook,120245091999570604,19,2026-06-01,2026-06-01,5233,4216,9.02
act_361744628296290,page_ads_insights,120245091999570604,instagram,120245091999570604,6,2026-06-01,2026-06-01,250,227,1.6
act_361744628296290,page_ads_insights,120245091999560604,facebook,120245091999560604,3,2026-05-30,2026-05-30,335,279,4.53
act_361744628296290,page_ads_insights,120245091999560604,instagram,120245091999560604,1,2026-05-30,2026-05-30,67,64,1.08
act_361744628296290,page_ads_insights,120245091999560604,facebook,120245091999560604,4,2026-05-31,2026-05-31,1104,931,9.18
act_361744628296290,page_ads_insights,120245091999560604,instagram,120245091999560604,3,2026-05-31,2026-05-31,157,146,3.82
act_361744628296290,page_ads_insights,120245091999560604,threads,120245091999560604,0,2026-05-31,2026-05-31,2,2,0.02
act_361744628296290,page_ads_insights,120245091999560604,facebook,120245091999560604,12,2026-06-01,2026-06-01,1161,969,9.47
act_361744628296290,page_ads_insights,120245091999560604,instagram,120245091999560604,5,2026-06-01,2026-06-01,134,123,4.84
act_361744628296290,page_ads_insights,120245091999560604,threads,120245091999560604,0,2026-06-01,2026-06-01,3,3,0
act_361744628296290,page_ads_insights,120245091999590604,facebook,120245091999590604,1,2026-05-30,2026-05-30,56,42,0.73
act_361744628296290,page_ads_insights,120245091999590604,instagram,120245091999590604,1,2026-05-30,2026-05-30,11,10,0.07
act_361744628296290,page_ads_insights,120245091999590604,facebook,120245091999590604,6,2026-05-31,2026-05-31,242,160,7.1
act_361744628296290,page_ads_insights,120245091999590604,instagram,120245091999590604,0,2026-05-31,2026-05-31,27,24,0.92
act_361744628296290,page_ads_insights,120245091999590604,facebook,120245091999590604,2,2026-06-01,2026-06-01,149,104,5.62
act_361744628296290,page_ads_insights,120245091999590604,instagram,120245091999590604,0,2026-06-01,2026-06-01,14,11,0.08
act_361744628296290,page_ads_insights,120244035361700604,facebook,120244035361700604,3,2026-05-30,2026-05-30,912,813,2.34
act_361744628296290,page_ads_insights,120244035361700604,instagram,120244035361700604,0,2026-05-30,2026-05-30,96,91,1.15
act_361744628296290,page_ads_insights,120244035361700604,facebook,120244035361700604,17,2026-05-31,2026-05-31,4573,4057,8.64
act_361744628296290,page_ads_insights,120244035361700604,instagram,120244035361700604,5,2026-05-31,2026-05-31,472,418,2.54
act_361744628296290,page_ads_insights,120244035361700604,facebook,120244035361700604,17,2026-06-01,2026-06-01,3914,3402,6.81
act_361744628296290,page_ads_insights,120244035361700604,instagram,120244035361700604,7,2026-06-01,2026-06-01,585,529,2.63
act_361744628296290,page_ads_insights,120244035361700604,threads,120244035361700604,0,2026-06-01,2026-06-01,1,1,0
act_361744628296290,page_ads_insights,120244035432050604,facebook,120244035432050604,3,2026-05-30,2026-05-30,205,181,2.51
act_361744628296290,page_ads_insights,120244035432050604,instagram,120244035432050604,0,2026-05-30,2026-05-30,44,43,1.14
act_361744628296290,page_ads_insights,120244035432050604,threads,120244035432050604,0,2026-05-30,2026-05-30,2,2,0
act_361744628296290,page_ads_insights,120244035432050604,facebook,120244035432050604,11,2026-05-31,2026-05-31,1114,987,8.5
act_361744628296290,page_ads_insights,120244035432050604,instagram,120244035432050604,3,2026-05-31,2026-05-31,127,118,4.47
act_361744628296290,page_ads_insights,120244035432050604,facebook,120244035432050604,10,2026-06-01,2026-06-01,992,914,7.73
act_361744628296290,page_ads_insights,120244035432050604,instagram,120244035432050604,1,2026-06-01,2026-06-01,132,129,3.37
act_361744628296290,page_ads_insights,120244035432050604,threads,120244035432050604,0,2026-06-01,2026-06-01,2,2,0.52
act_361744628296290,page_ads_insights,120244035431960604,facebook,120244035431960604,0,2026-05-30,2026-05-30,27,21,0.51
act_361744628296290,page_ads_insights,120244035431960604,instagram,120244035431960604,0,2026-05-30,2026-05-30,1,1,0.01
act_361744628296290,page_ads_insights,120244035431960604,facebook,120244035431960604,4,2026-05-31,2026-05-31,250,151,5.89
act_361744628296290,page_ads_insights,120244035431960604,instagram,120244035431960604,1,2026-05-31,2026-05-31,44,35,1.13
act_361744628296290,page_ads_insights,120244035431960604,facebook,120244035431960604,1,2026-06-01,2026-06-01,124,92,5.42
act_361744628296290,page_ads_insights,120244035431960604,instagram,120244035431960604,0,2026-06-01,2026-06-01,25,21,0.36
act_361744628296290,page_ads_insights,120243021682260604,facebook,120243021682260604,0,2026-05-30,2026-05-30,3,3,0.02
act_361744628296290,page_ads_insights,120243021682260604,instagram,120243021682260604,0,2026-05-30,2026-05-30,2,2,0.02
act_361744628296290,page_ads_insights,120243021682260604,facebook,120243021682260604,0,2026-05-31,2026-05-31,8,8,0.06
act_361744628296290,page_ads_insights,120243021682260604,instagram,120243021682260604,0,2026-05-31,2026-05-31,5,5,0.06
act_361744628296290,page_ads_insights,120243017763580604,facebook,120243017763580604,3,2026-05-30,2026-05-30,169,141,3.73
act_361744628296290,page_ads_insights,120243017763580604,instagram,120243017763580604,0,2026-05-30,2026-05-30,116,109,3.22
act_361744628296290,page_ads_insights,120243017763580604,threads,120243017763580604,0,2026-05-30,2026-05-30,1,1,0
act_361744628296290,page_ads_insights,120243017763580604,facebook,120243017763580604,2,2026-05-31,2026-05-31,302,242,5.71
act_361744628296290,page_ads_insights,120243017763580604,instagram,120243017763580604,0,2026-05-31,2026-05-31,234,210,7.01
act_361744628296290,page_ads_insights,120243017763580604,threads,120243017763580604,0,2026-05-31,2026-05-31,5,5,0.02
act_361744628296290,page_ads_insights,120243017763580604,facebook,120243017763580604,3,2026-06-01,2026-06-01,233,204,5.81
act_361744628296290,page_ads_insights,120243017763580604,instagram,120243017763580604,0,2026-06-01,2026-06-01,183,172,5.15
act_361744628296290,page_ads_insights,120243017763580604,threads,120243017763580604,0,2026-06-01,2026-06-01,1,1,0.01
act_361744628296290,page_ads_insights,120243017763640604,facebook,120243017763640604,0,2026-05-30,2026-05-30,294,237,3.86
act_361744628296290,page_ads_insights,120243017763640604,instagram,120243017763640604,0,2026-05-30,2026-05-30,208,187,3.48
act_361744628296290,page_ads_insights,120243017763640604,threads,120243017763640604,0,2026-05-30,2026-05-30,3,3,0.04
act_361744628296290,page_ads_insights,120243017763640604,facebook,120243017763640604,2,2026-05-31,2026-05-31,354,279,5.31
act_361744628296290,page_ads_insights,120243017763640604,instagram,120243017763640604,3,2026-05-31,2026-05-31,296,272,6.25
act_361744628296290,page_ads_insights,120243017763640604,threads,120243017763640604,0,2026-05-31,2026-05-31,1,1,0.01
act_361744628296290,page_ads_insights,120243017763640604,facebook,120243017763640604,1,2026-06-01,2026-06-01,382,308,5.06
act_361744628296290,page_ads_insights,120243017763640604,instagram,120243017763640604,3,2026-06-01,2026-06-01,392,367,7.21
act_361744628296290,page_ads_insights,120243017763640604,threads,120243017763640604,0,2026-06-01,2026-06-01,5,5,0.1
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,0,2026-05-30,2026-05-30,59,49,1.45
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,0,2026-05-30,2026-05-30,26,24,0.77
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,0,2026-05-31,2026-05-31,182,142,5.17
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,0,2026-05-31,2026-05-31,85,76,2.35
act_361744628296290,page_ads_insights,120243017763600604,facebook,120243017763600604,2,2026-06-01,2026-06-01,199,157,5.62
act_361744628296290,page_ads_insights,120243017763600604,instagram,120243017763600604,0,2026-06-01,2026-06-01,90,78,2.65
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,0,2026-05-30,2026-05-30,1,1,0.04
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,0,2026-05-30,2026-05-30,1,1,0.05
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,0,2026-05-31,2026-05-31,1,1,0
act_361744628296290,page_ads_insights,120242595524340604,facebook,120242595524340604,0,2026-05-30,2026-05-30,2,2,0.16
act_361744628296290,page_ads_insights,120242595524340604,instagram,120242595524340604,0,2026-05-30,2026-05-30,3,3,0.03
act_361744628296290,page_ads_insights,120242595524340604,facebook,120242595524340604,0,2026-05-31,2026-05-31,1,1,0.01
act_361744628296290,page_ads_insights,120242595524340604,instagram,120242595524340604,0,2026-05-31,2026-05-31,10,10,0.81
act_361744628296290,page_ads_insights,120242595524320604,facebook,120242595524320604,1,2026-05-30,2026-05-30,54,51,3.35
act_361744628296290,page_ads_insights,120242595524320604,instagram,120242595524320604,0,2026-05-30,2026-05-30,246,222,9.36
act_361744628296290,page_ads_insights,120242595524320604,threads,120242595524320604,0,2026-05-30,2026-05-30,1,1,0.01
act_361744628296290,page_ads_insights,120242595524320604,facebook,120242595524320604,0,2026-05-31,2026-05-31,88,78,5.87
act_361744628296290,page_ads_insights,120242595524320604,instagram,120242595524320604,5,2026-05-31,2026-05-31,369,323,19.66
act_361744628296290,page_ads_insights,120242595524320604,threads,120242595524320604,0,2026-05-31,2026-05-31,1,1,0
act_361744628296290,page_ads_insights,120242595524320604,facebook,120242595524320604,1,2026-06-01,2026-06-01,132,104,12.68
act_361744628296290,page_ads_insights,120242595524320604,instagram,120242595524320604,4,2026-06-01,2026-06-01,377,326,16.97
act_361744628296290,page_ads_insights,120242595524320604,threads,120242595524320604,0,2026-06-01,2026-06-01,2,2,0.01
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,1,2026-05-30,2026-05-30,109,89,4.98
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,3,2026-05-30,2026-05-30,234,197,8.31
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,0,2026-05-30,2026-05-30,2,2,0.02
act_361744628296290,page_ads_insights,120242229939740604,unknown,120242229939740604,0,2026-05-30,2026-05-30,1,1,0
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,2,2026-05-31,2026-05-31,179,144,8.24
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,0,2026-05-31,2026-05-31,336,280,18.19
act_361744628296290,page_ads_insights,120242229939740604,facebook,120242229939740604,0,2026-06-01,2026-06-01,178,141,7.91
act_361744628296290,page_ads_insights,120242229939740604,instagram,120242229939740604,0,2026-06-01,2026-06-01,326,260,11.45
act_361744628296290,page_ads_insights,120242229939740604,threads,120242229939740604,0,2026-06-01,2026-06-01,1,1,0.01
act_361744628296290,page_ads_insights,120242229939740604,unknown,120242229939740604,0,2026-06-01,2026-06-01,1,1,0.13
act_361744628296290,page_ads_insights,120242229939720604,facebook,120242229939720604,0,2026-05-31,2026-05-31,10,9,0.58
act_361744628296290,page_ads_insights,120242229939720604,instagram,120242229939720604,0,2026-05-31,2026-05-31,29,28,0.91
act_361744628296290,page_ads_insights,120242229939720604,facebook,120242229939720604,0,2026-06-01,2026-06-01,22,21,1.45
act_361744628296290,page_ads_insights,120242229939720604,instagram,120242229939720604,0,2026-06-01,2026-06-01,49,47,2.28
act_361744628296290,page_ads_insights,120242229939720604,threads,120242229939720604,0,2026-06-01,2026-06-01,3,2,0.01
act_361744628296290,page_ads_insights,120242228495250604,facebook,120242228495250604,1,2026-05-30,2026-05-30,165,142,1.84
act_361744628296290,page_ads_insights,120242228495250604,instagram,120242228495250604,1,2026-05-30,2026-05-30,722,646,12.02
act_361744628296290,page_ads_insights,120242228495250604,facebook,120242228495250604,1,2026-05-31,2026-05-31,342,279,4.44
act_361744628296290,page_ads_insights,120242228495250604,instagram,120242228495250604,6,2026-05-31,2026-05-31,981,864,19.5
act_361744628296290,page_ads_insights,120242228495250604,facebook,120242228495250604,2,2026-06-01,2026-06-01,367,291,3.6
act_361744628296290,page_ads_insights,120242228495250604,instagram,120242228495250604,6,2026-06-01,2026-06-01,1262,1078,18.27
act_361744628296290,page_ads_insights,120242229686640604,facebook,120242229686640604,0,2026-05-31,2026-05-31,18,18,0.22
act_361744628296290,page_ads_insights,120242229686640604,instagram,120242229686640604,1,2026-05-31,2026-05-31,44,43,1.16
act_361744628296290,page_ads_insights,120242229686640604,facebook,120242229686640604,0,2026-06-01,2026-06-01,10,10,0.16
act_361744628296290,page_ads_insights,120242229686640604,instagram,120242229686640604,0,2026-06-01,2026-06-01,17,17,0.45
act_361744628296290,page_ads_insights,120242229686660604,facebook,120242229686660604,2,2026-05-30,2026-05-30,342,301,5.14
act_361744628296290,page_ads_insights,120242229686660604,instagram,120242229686660604,3,2026-05-30,2026-05-30,361,329,8.71
act_361744628296290,page_ads_insights,120242229686660604,facebook,120242229686660604,8,2026-05-31,2026-05-31,525,453,10.54
act_361744628296290,page_ads_insights,120242229686660604,instagram,120242229686660604,9,2026-05-31,2026-05-31,498,464,13.35
act_361744628296290,page_ads_insights,120242229686660604,threads,120242229686660604,0,2026-05-31,2026-05-31,1,1,0
act_361744628296290,page_ads_insights,120242229686660604,facebook,120242229686660604,10,2026-06-01,2026-06-01,832,713,11.49
act_361744628296290,page_ads_insights,120242229686660604,instagram,120242229686660604,5,2026-06-01,2026-06-01,615,556,12.54
act_361744628296290,page_ads_insights,120242229686660604,threads,120242229686660604,0,2026-06-01,2026-06-01,4,4,0.03
act_361744628296290,page_ads_insights,120242228495230604,facebook,120242228495230604,0,2026-05-30,2026-05-30,11,11,0.36
act_361744628296290,page_ads_insights,120242228495230604,instagram,120242228495230604,0,2026-05-30,2026-05-30,12,12,0.32
act_361744628296290,page_ads_insights,120242228495230604,facebook,120242228495230604,0,2026-06-01,2026-06-01,12,12,0.22
act_361744628296290,page_ads_insights,120242228495230604,instagram,120242228495230604,0,2026-06-01,2026-06-01,11,11,0.08
