ex_account_id,fb_graph_node,parent_id,account_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,71,2026-05-03,2026-05-03,10773,7206,278.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,68,2026-05-04,2026-05-04,8230,5874,201.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,52,2026-05-05,2026-05-05,8058,5897,180.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,55,2026-05-06,2026-05-06,6558,4835,151.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,71,2026-05-07,2026-05-07,6238,4669,111.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,73,2026-05-08,2026-05-08,7279,5317,151.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,42,2026-05-09,2026-05-09,5576,4366,117.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,103,2026-05-10,2026-05-10,10390,7482,230.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,67,2026-05-11,2026-05-11,9060,6678,182.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,86,2026-05-12,2026-05-12,9164,6523,185.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,66,2026-05-13,2026-05-13,7602,5452,168.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,54,2026-05-14,2026-05-14,6981,5104,159.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,48,2026-05-15,2026-05-15,5863,4221,127.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,35,2026-05-16,2026-05-16,4532,3622,96.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,89,2026-05-17,2026-05-17,11100,7626,215.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,90,2026-05-18,2026-05-18,9665,6658,186.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,118,2026-05-19,2026-05-19,13706,9525,198.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,97,2026-05-20,2026-05-20,10146,7697,158.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,75,2026-05-21,2026-05-21,9396,7059,150.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,67,2026-05-22,2026-05-22,8262,6143,138.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,64,2026-05-23,2026-05-23,6202,4695,105.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,87,2026-05-24,2026-05-24,10454,7904,207.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,67,2026-05-25,2026-05-25,9829,7144,170.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,98,2026-05-26,2026-05-26,10116,7517,189.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,106,2026-05-27,2026-05-27,11008,8386,182.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,93,2026-05-28,2026-05-28,11524,8864,174.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,67,2026-05-29,2026-05-29,9354,7308,133.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,38,2026-05-30,2026-05-30,6497,5243,94.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,122,2026-05-31,2026-05-31,18622,14330,212.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,123,2026-06-01,2026-06-01,18856,14533,203.41
