ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,28d_click,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,facebook,8,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,facebook,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,facebook,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,facebook,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,facebook,9,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,post,1,facebook,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,facebook,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,facebook,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-06-01,2026-06-01,1554,1277,37.52
act_361744628296290,page_insights,act_361744628296290,actions,link_click,13,instagram,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,2666,2275,62.23
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,instagram,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,2666,2275,62.23
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,instagram,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,2666,2275,62.23
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,instagram,3,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,2666,2275,62.23
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,instagram,13,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,2666,2275,62.23
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,instagram,2,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,2666,2275,62.23
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,instagram,1,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,2666,2275,62.23
act_361744628296290,page_insights,act_361744628296290,,,,threads,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,10,9,0.06
act_361744628296290,page_insights,act_361744628296290,,,,unknown,,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,1,1,0.13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,facebook,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-06-01,2026-06-01,814,674,16.49
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,36,facebook,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-06-01,2026-06-01,814,674,16.49
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,36,facebook,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-06-01,2026-06-01,814,674,16.49
act_361744628296290,page_insights,act_361744628296290,actions,video_view,33,facebook,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-06-01,2026-06-01,814,674,16.49
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,665,607,15.01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,55,instagram,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,665,607,15.01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,55,instagram,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,665,607,15.01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,54,instagram,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,665,607,15.01
act_361744628296290,page_insights,act_361744628296290,,,,threads,,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-06-01,2026-06-01,6,6,0.11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,facebook,25,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5030,4317,19.96
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,27,facebook,27,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5030,4317,19.96
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,facebook,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5030,4317,19.96
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,facebook,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5030,4317,19.96
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,27,facebook,27,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5030,4317,19.96
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,facebook,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5030,4317,19.96
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,facebook,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5030,4317,19.96
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,facebook,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5030,4317,19.96
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,facebook,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,28,2026-06-01,2026-06-01,5030,4317,19.96
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,instagram,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,instagram,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,instagram,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,instagram,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,instagram,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,instagram,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,instagram,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-06-01,2026-06-01,742,678,6.36
act_361744628296290,page_insights,act_361744628296290,,,,threads,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-06-01,2026-06-01,3,3,0.52
act_361744628296290,page_insights,act_361744628296290,actions,link_click,31,facebook,31,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,32,facebook,32,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,facebook,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,facebook,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,32,facebook,32,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
