ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120240477971130604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,31,361744628296290,120243017763560604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763560604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035146690604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,361744628296290,120245452617390604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,89,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,9,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,87,361744628296290,120243017763560604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,6,361744628296290,120243017763560604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,16,361744628296290,120245452617390604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245452617390604,2026-06-01,2026-06-01
