id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_1494547909342025,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1494547909342025,post_media_view,0,,3,lifetime,,post_media_view,"The number of times that your Page&#039;s post entered a person&#039;s screen. The post can be a status, photo, link, video and more."
177057932317550_1494547909342025,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1494547909342025,post_media_view,1,,43,lifetime,,post_media_view,"The number of times that your Page&#039;s post entered a person&#039;s screen. The post can be a status, photo, link, video and more."
177057932317550_1494547909342025/insights/post_media_view/lifetime,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1494547909342025,post_media_view,,,46,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1494547909342025/insights/post_media_view/lifetime,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1494547909342025,post_media_view,,,46,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1494547909342025/insights/post_media_view/lifetime,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1494547909342025,post_media_view,,,46,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1485053520291464,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1485053520291464,post_media_view,0,,133,lifetime,,post_media_view,"The number of times that your Page&#039;s post entered a person&#039;s screen. The post can be a status, photo, link, video and more."
177057932317550_1485053520291464,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1485053520291464,post_media_view,1,,61,lifetime,,post_media_view,"The number of times that your Page&#039;s post entered a person&#039;s screen. The post can be a status, photo, link, video and more."
177057932317550_1485053520291464/insights/post_media_view/lifetime,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1485053520291464,post_media_view,,,194,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1485053520291464/insights/post_media_view/lifetime,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1485053520291464,post_media_view,,,194,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1485053520291464/insights/post_media_view/lifetime,177057932317550,page_feed_post_media_view_from_flwrs_new,177057932317550_1485053520291464,post_media_view,,,194,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
