id,ex_account_id,fb_graph_node,parent_id,name,period,title,date_start,date_stop,description,total_value_value
17841403584244541/insights/reach/day,17841403584244541,page_insights,17841403584244541,reach,day,Accounts reached,2026-04-14,2026-04-21,"The number of unique accounts that have seen your content, at least once, including in ads. Content includes posts, stories, reels, videos and live videos. Reach is different from impressions, which may include multiple views of your content by the same accounts. This metric is estimated and in development.",3
17841403584244541/insights/views/day,17841403584244541,page_insights,17841403584244541,views,day,Views,2026-04-14,2026-04-21,"The number of times your content was played or displayed. Content includes reels, posts, stories.",21
17841403584244541/insights/accounts_engaged/day,17841403584244541,page_insights,17841403584244541,accounts_engaged,day,Accounts engaged,2026-04-14,2026-04-21,"The number of accounts that have interacted with your content, including in ads. Content includes posts, stories, reels, videos and live videos. Interactions can include actions such as likes, saves, comments, shares or replies. These metrics are estimated and in development.",0
17841403584244541/insights/total_interactions/day,17841403584244541,page_insights,17841403584244541,total_interactions,day,Content interactions,2026-04-14,2026-04-21,"The total number of post interactions, story interactions, reels interactions, video interactions and live video interactions, including any interactions on boosted content.",0
17841403584244541/insights/likes/day,17841403584244541,page_insights,17841403584244541,likes,day,Likes,2026-04-14,2026-04-21,"The number of likes on your posts, reels and videos.",0
17841403584244541/insights/comments/day,17841403584244541,page_insights,17841403584244541,comments,day,Comments,2026-04-14,2026-04-21,"The number of comments on your posts, reels, videos and live videos.",0
17841403584244541/insights/shares/day,17841403584244541,page_insights,17841403584244541,shares,day,Shares,2026-04-14,2026-04-21,"The number of shares of your posts, stories, reels, videos and live videos.",0
17841403584244541/insights/saves/day,17841403584244541,page_insights,17841403584244541,saves,day,Saves,2026-04-14,2026-04-21,"The number of saves of your posts, reels and videos.",0
17841403584244541/insights/replies/day,17841403584244541,page_insights,17841403584244541,replies,day,Replies,2026-04-14,2026-04-21,"The number of replies that you received from your story, including text replies and quick reaction replies.",0
17841403584244541/insights/reposts/day,17841403584244541,page_insights,17841403584244541,reposts,day,Reposts,2026-04-14,2026-04-21,The total number of times that your content was reposted. A repost occurs when another account shares your content to their own profile.,0
17841403584244541/insights/profile_links_taps/day,17841403584244541,page_insights,17841403584244541,profile_links_taps,day,Profile links taps,2026-04-14,2026-04-21,"The number of taps on your business address, call button, email button and text button.",0
17841403584244541/insights/follows_and_unfollows/day,17841403584244541,page_insights,17841403584244541,follows_and_unfollows,day,Follows and unfollows,2026-04-14,2026-04-21,The number of accounts that followed you and the number of accounts that unfollowed you or left Instagram in the selected time period.,
